pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0563,model/data_16k_v2_final/test/pair_0563/reference.png,model/data_16k_v2_final/test/pair_0563/search.png,650,350,650,350,0.0,42.47,002,poisson
pair_0564,model/data_16k_v2_final/test/pair_0564/reference.png,model/data_16k_v2_final/test/pair_0564/search.png,665,450,855,450,190.0,35.06,014,secondary_electron
pair_0565,model/data_16k_v2_final/test/pair_0565/reference.png,model/data_16k_v2_final/test/pair_0565/search.png,363,474,523,130,379.39,41.93,009,gaussian
pair_0566,model/data_16k_v2_final/test/pair_0566/reference.png,model/data_16k_v2_final/test/pair_0566/search.png,227,511,227,511,0.0,37.08,037,secondary_electron
pair_0567,model/data_16k_v2_final/test/pair_0567/reference.png,model/data_16k_v2_final/test/pair_0567/search.png,308,421,308,421,0.0,35.6,034,secondary_electron
pair_0568,model/data_16k_v2_final/test/pair_0568/reference.png,model/data_16k_v2_final/test/pair_0568/search.png,650,350,650,350,0.0,40.53,002,poisson
pair_0569,model/data_16k_v2_final/test/pair_0569/reference.png,model/data_16k_v2_final/test/pair_0569/search.png,450,626,450,933,307.0,37.32,014,vibration
pair_0570,model/data_16k_v2_final/test/pair_0570/reference.png,model/data_16k_v2_final/test/pair_0570/search.png,746,833,226,876,521.77,39.74,009,poisson
pair_0571,model/data_16k_v2_final/test/pair_0571/reference.png,model/data_16k_v2_final/test/pair_0571/search.png,325,313,325,313,0.0,37.44,037,vibration
pair_0572,model/data_16k_v2_final/test/pair_0572/reference.png,model/data_16k_v2_final/test/pair_0572/search.png,297,296,297,296,0.0,38.7,034,speckle
pair_0573,model/data_16k_v2_final/test/pair_0573/reference.png,model/data_16k_v2_final/test/pair_0573/search.png,650,350,650,350,0.0,42.15,002,secondary_electron
pair_0574,model/data_16k_v2_final/test/pair_0574/reference.png,model/data_16k_v2_final/test/pair_0574/search.png,850,480,850,480,0.0,39.25,014,gaussian
pair_0575,model/data_16k_v2_final/test/pair_0575/reference.png,model/data_16k_v2_final/test/pair_0575/search.png,562,282,922,454,398.98,39.32,009,gaussian
pair_0576,model/data_16k_v2_final/test/pair_0576/reference.png,model/data_16k_v2_final/test/pair_0576/search.png,742,821,262,821,480.0,40.53,037,gaussian
pair_0577,model/data_16k_v2_final/test/pair_0577/reference.png,model/data_16k_v2_final/test/pair_0577/search.png,136,565,136,565,0.0,40.23,034,speckle
pair_0578,model/data_16k_v2_final/test/pair_0578/reference.png,model/data_16k_v2_final/test/pair_0578/search.png,650,350,650,350,0.0,40.07,002,speckle
pair_0579,model/data_16k_v2_final/test/pair_0579/reference.png,model/data_16k_v2_final/test/pair_0579/search.png,632,578,157,374,516.95,43.94,014,poisson
pair_0580,model/data_16k_v2_final/test/pair_0580/reference.png,model/data_16k_v2_final/test/pair_0580/search.png,240,148,120,62,147.63,37.62,009,blur
pair_0581,model/data_16k_v2_final/test/pair_0581/reference.png,model/data_16k_v2_final/test/pair_0581/search.png,787,193,787,193,0.0,38.73,037,secondary_electron
pair_0582,model/data_16k_v2_final/test/pair_0582/reference.png,model/data_16k_v2_final/test/pair_0582/search.png,456,478,456,478,0.0,36.81,034,blur
pair_0583,model/data_16k_v2_final/test/pair_0583/reference.png,model/data_16k_v2_final/test/pair_0583/search.png,650,350,650,350,0.0,41.77,002,blur
pair_0584,model/data_16k_v2_final/test/pair_0584/reference.png,model/data_16k_v2_final/test/pair_0584/search.png,602,119,602,119,0.0,37.33,014,secondary_electron
pair_0585,model/data_16k_v2_final/test/pair_0585/reference.png,model/data_16k_v2_final/test/pair_0585/search.png,521,438,241,911,549.66,40.35,009,poisson
pair_0586,model/data_16k_v2_final/test/pair_0586/reference.png,model/data_16k_v2_final/test/pair_0586/search.png,368,185,368,185,0.0,40.86,037,poisson
pair_0587,model/data_16k_v2_final/test/pair_0587/reference.png,model/data_16k_v2_final/test/pair_0587/search.png,738,650,738,650,0.0,35.8,034,secondary_electron
pair_0588,model/data_16k_v2_final/test/pair_0588/reference.png,model/data_16k_v2_final/test/pair_0588/search.png,650,350,650,350,0.0,41.99,002,speckle
pair_0589,model/data_16k_v2_final/test/pair_0589/reference.png,model/data_16k_v2_final/test/pair_0589/search.png,454,713,169,611,302.7,36.7,014,vibration
pair_0590,model/data_16k_v2_final/test/pair_0590/reference.png,model/data_16k_v2_final/test/pair_0590/search.png,788,407,788,63,344.0,39.93,009,speckle
pair_0591,model/data_16k_v2_final/test/pair_0591/reference.png,model/data_16k_v2_final/test/pair_0591/search.png,651,577,651,577,0.0,40.57,037,blur
pair_0592,model/data_16k_v2_final/test/pair_0592/reference.png,model/data_16k_v2_final/test/pair_0592/search.png,826,290,826,290,0.0,40.54,034,gaussian
pair_0593,model/data_16k_v2_final/test/pair_0593/reference.png,model/data_16k_v2_final/test/pair_0593/search.png,649,348,649,348,0.0,41.8,002,vibration
pair_0594,model/data_16k_v2_final/test/pair_0594/reference.png,model/data_16k_v2_final/test/pair_0594/search.png,238,411,333,206,225.94,36.58,014,vibration
pair_0595,model/data_16k_v2_final/test/pair_0595/reference.png,model/data_16k_v2_final/test/pair_0595/search.png,373,567,933,137,706.05,43.0,009,speckle
pair_0596,model/data_16k_v2_final/test/pair_0596/reference.png,model/data_16k_v2_final/test/pair_0596/search.png,252,264,252,264,0.0,41.64,037,poisson
pair_0597,model/data_16k_v2_final/test/pair_0597/reference.png,model/data_16k_v2_final/test/pair_0597/search.png,660,274,660,274,0.0,43.26,034,speckle
pair_0598,model/data_16k_v2_final/test/pair_0598/reference.png,model/data_16k_v2_final/test/pair_0598/search.png,650,352,650,352,0.0,40.73,002,vibration
pair_0599,model/data_16k_v2_final/test/pair_0599/reference.png,model/data_16k_v2_final/test/pair_0599/search.png,791,349,886,655,320.41,37.85,014,vibration
pair_0600,model/data_16k_v2_final/test/pair_0600/reference.png,model/data_16k_v2_final/test/pair_0600/search.png,266,784,706,870,448.33,42.08,009,poisson
pair_0601,model/data_16k_v2_final/test/pair_0601/reference.png,model/data_16k_v2_final/test/pair_0601/search.png,115,581,115,581,0.0,42.2,037,speckle
pair_0602,model/data_16k_v2_final/test/pair_0602/reference.png,model/data_16k_v2_final/test/pair_0602/search.png,212,332,212,332,0.0,35.23,034,blur
pair_0603,model/data_16k_v2_final/test/pair_0603/reference.png,model/data_16k_v2_final/test/pair_0603/search.png,650,350,650,350,0.0,99.66,002,blur
pair_0604,model/data_16k_v2_final/test/pair_0604/reference.png,model/data_16k_v2_final/test/pair_0604/search.png,488,543,203,543,285.0,47.67,014,vibration
pair_0605,model/data_16k_v2_final/test/pair_0605/reference.png,model/data_16k_v2_final/test/pair_0605/search.png,299,185,59,56,272.47,44.63,009,blur
pair_0606,model/data_16k_v2_final/test/pair_0606/reference.png,model/data_16k_v2_final/test/pair_0606/search.png,634,446,634,446,0.0,36.81,037,secondary_electron
pair_0607,model/data_16k_v2_final/test/pair_0607/reference.png,model/data_16k_v2_final/test/pair_0607/search.png,187,367,187,367,0.0,46.03,034,secondary_electron
pair_0608,model/data_16k_v2_final/test/pair_0608/reference.png,model/data_16k_v2_final/test/pair_0608/search.png,650,350,650,350,0.0,42.03,002,gaussian
pair_0609,model/data_16k_v2_final/test/pair_0609/reference.png,model/data_16k_v2_final/test/pair_0609/search.png,455,673,835,673,380.0,40.38,014,gaussian
pair_0610,model/data_16k_v2_final/test/pair_0610/reference.png,model/data_16k_v2_final/test/pair_0610/search.png,510,850,70,76,890.32,36.02,009,vibration
pair_0611,model/data_16k_v2_final/test/pair_0611/reference.png,model/data_16k_v2_final/test/pair_0611/search.png,367,356,367,356,0.0,37.64,037,vibration
pair_0612,model/data_16k_v2_final/test/pair_0612/reference.png,model/data_16k_v2_final/test/pair_0612/search.png,796,134,796,134,0.0,36.35,034,blur
pair_0613,model/data_16k_v2_final/test/pair_0613/reference.png,model/data_16k_v2_final/test/pair_0613/search.png,650,350,650,350,0.0,41.95,002,gaussian
pair_0614,model/data_16k_v2_final/test/pair_0614/reference.png,model/data_16k_v2_final/test/pair_0614/search.png,731,749,826,749,95.0,40.83,014,poisson
pair_0615,model/data_16k_v2_final/test/pair_0615/reference.png,model/data_16k_v2_final/test/pair_0615/search.png,329,457,929,586,613.71,40.18,009,gaussian
pair_0616,model/data_16k_v2_final/test/pair_0616/reference.png,model/data_16k_v2_final/test/pair_0616/search.png,510,576,510,576,0.0,40.37,037,vibration
pair_0617,model/data_16k_v2_final/test/pair_0617/reference.png,model/data_16k_v2_final/test/pair_0617/search.png,741,574,741,574,0.0,37.6,034,vibration
pair_0618,model/data_16k_v2_final/test/pair_0618/reference.png,model/data_16k_v2_final/test/pair_0618/search.png,650,350,650,350,0.0,39.68,002,poisson
pair_0619,model/data_16k_v2_final/test/pair_0619/reference.png,model/data_16k_v2_final/test/pair_0619/search.png,602,819,507,921,139.39,40.9,014,speckle
pair_0620,model/data_16k_v2_final/test/pair_0620/reference.png,model/data_16k_v2_final/test/pair_0620/search.png,256,314,696,529,489.72,39.47,009,speckle
pair_0621,model/data_16k_v2_final/test/pair_0621/reference.png,model/data_16k_v2_final/test/pair_0621/search.png,208,261,208,261,0.0,39.05,037,blur
pair_0622,model/data_16k_v2_final/test/pair_0622/reference.png,model/data_16k_v2_final/test/pair_0622/search.png,473,684,449,684,24.0,40.1,034,poisson
pair_0623,model/data_16k_v2_final/test/pair_0623/reference.png,model/data_16k_v2_final/test/pair_0623/search.png,650,350,650,350,0.0,43.64,002,speckle
pair_0624,model/data_16k_v2_final/test/pair_0624/reference.png,model/data_16k_v2_final/test/pair_0624/search.png,500,616,310,922,360.19,36.53,014,blur
pair_0625,model/data_16k_v2_final/test/pair_0625/reference.png,model/data_16k_v2_final/test/pair_0625/search.png,776,560,56,732,740.26,36.55,009,vibration
pair_0626,model/data_16k_v2_final/test/pair_0626/reference.png,model/data_16k_v2_final/test/pair_0626/search.png,866,796,50,177,1024.22,36.95,037,vibration
pair_0627,model/data_16k_v2_final/test/pair_0627/reference.png,model/data_16k_v2_final/test/pair_0627/search.png,721,839,721,839,0.0,42.22,034,poisson
pair_0628,model/data_16k_v2_final/test/pair_0628/reference.png,model/data_16k_v2_final/test/pair_0628/search.png,650,350,650,350,0.0,41.02,002,blur
pair_0629,model/data_16k_v2_final/test/pair_0629/reference.png,model/data_16k_v2_final/test/pair_0629/search.png,884,736,884,634,102.0,35.93,014,secondary_electron
pair_0630,model/data_16k_v2_final/test/pair_0630/reference.png,model/data_16k_v2_final/test/pair_0630/search.png,618,208,858,337,272.47,40.96,009,poisson
pair_0631,model/data_16k_v2_final/test/pair_0631/reference.png,model/data_16k_v2_final/test/pair_0631/search.png,295,662,295,662,0.0,42.99,037,gaussian
pair_0632,model/data_16k_v2_final/test/pair_0632/reference.png,model/data_16k_v2_final/test/pair_0632/search.png,533,270,533,270,0.0,34.69,034,vibration
pair_0633,model/data_16k_v2_final/test/pair_0633/reference.png,model/data_16k_v2_final/test/pair_0633/search.png,650,350,650,350,0.0,42.6,002,poisson
pair_0634,model/data_16k_v2_final/test/pair_0634/reference.png,model/data_16k_v2_final/test/pair_0634/search.png,626,558,816,558,190.0,39.58,014,gaussian
pair_0635,model/data_16k_v2_final/test/pair_0635/reference.png,model/data_16k_v2_final/test/pair_0635/search.png,755,817,275,86,874.51,35.34,009,vibration
pair_0636,model/data_16k_v2_final/test/pair_0636/reference.png,model/data_16k_v2_final/test/pair_0636/search.png,116,565,116,565,0.0,41.35,037,poisson
pair_0637,model/data_16k_v2_final/test/pair_0637/reference.png,model/data_16k_v2_final/test/pair_0637/search.png,296,665,296,665,0.0,37.4,034,secondary_electron
pair_0638,model/data_16k_v2_final/test/pair_0638/reference.png,model/data_16k_v2_final/test/pair_0638/search.png,650,350,650,350,0.0,39.51,002,secondary_electron
pair_0639,model/data_16k_v2_final/test/pair_0639/reference.png,model/data_16k_v2_final/test/pair_0639/search.png,768,823,863,721,139.39,41.74,014,poisson
pair_0640,model/data_16k_v2_final/test/pair_0640/reference.png,model/data_16k_v2_final/test/pair_0640/search.png,569,446,569,59,387.0,39.69,009,vibration
pair_0641,model/data_16k_v2_final/test/pair_0641/reference.png,model/data_16k_v2_final/test/pair_0641/search.png,765,434,764,434,1.0,56.53,037,vibration
pair_0642,model/data_16k_v2_final/test/pair_0642/reference.png,model/data_16k_v2_final/test/pair_0642/search.png,557,853,101,853,456.0,36.99,034,vibration
pair_0643,model/data_16k_v2_final/test/pair_0643/reference.png,model/data_16k_v2_final/test/pair_0643/search.png,650,350,650,350,0.0,47.85,002,speckle
pair_0644,model/data_16k_v2_final/test/pair_0644/reference.png,model/data_16k_v2_final/test/pair_0644/search.png,616,250,806,454,278.78,36.39,014,vibration
pair_0645,model/data_16k_v2_final/test/pair_0645/reference.png,model/data_16k_v2_final/test/pair_0645/search.png,571,776,771,776,200.0,36.1,009,secondary_electron
pair_0646,model/data_16k_v2_final/test/pair_0646/reference.png,model/data_16k_v2_final/test/pair_0646/search.png,270,134,270,134,0.0,38.9,037,poisson
pair_0647,model/data_16k_v2_final/test/pair_0647/reference.png,model/data_16k_v2_final/test/pair_0647/search.png,794,827,74,827,720.0,43.84,034,blur
pair_0648,model/data_16k_v2_final/test/pair_0648/reference.png,model/data_16k_v2_final/test/pair_0648/search.png,650,350,650,350,0.0,39.67,002,poisson
pair_0649,model/data_16k_v2_final/test/pair_0649/reference.png,model/data_16k_v2_final/test/pair_0649/search.png,450,694,165,694,285.0,41.73,014,gaussian
pair_0650,model/data_16k_v2_final/test/pair_0650/reference.png,model/data_16k_v2_final/test/pair_0650/search.png,508,186,468,57,135.06,40.81,009,speckle
pair_0651,model/data_16k_v2_final/test/pair_0651/reference.png,model/data_16k_v2_final/test/pair_0651/search.png,878,203,878,203,0.0,38.89,037,vibration
pair_0652,model/data_16k_v2_final/test/pair_0652/reference.png,model/data_16k_v2_final/test/pair_0652/search.png,849,116,849,116,0.0,40.67,034,speckle
pair_0653,model/data_16k_v2_final/test/pair_0653/reference.png,model/data_16k_v2_final/test/pair_0653/search.png,651,350,651,350,0.0,41.31,002,vibration
pair_0654,model/data_16k_v2_final/test/pair_0654/reference.png,model/data_16k_v2_final/test/pair_0654/search.png,764,872,859,770,139.39,37.19,014,blur
pair_0655,model/data_16k_v2_final/test/pair_0655/reference.png,model/data_16k_v2_final/test/pair_0655/search.png,252,148,732,105,481.92,40.38,009,gaussian
pair_0656,model/data_16k_v2_final/test/pair_0656/reference.png,model/data_16k_v2_final/test/pair_0656/search.png,287,236,287,236,0.0,41.47,037,speckle
pair_0657,model/data_16k_v2_final/test/pair_0657/reference.png,model/data_16k_v2_final/test/pair_0657/search.png,755,824,107,824,648.0,37.11,034,vibration
pair_0658,model/data_16k_v2_final/test/pair_0658/reference.png,model/data_16k_v2_final/test/pair_0658/search.png,650,350,650,350,0.0,40.55,002,poisson
pair_0659,model/data_16k_v2_final/test/pair_0659/reference.png,model/data_16k_v2_final/test/pair_0659/search.png,647,326,742,224,139.39,41.62,014,speckle
pair_0660,model/data_16k_v2_final/test/pair_0660/reference.png,model/data_16k_v2_final/test/pair_0660/search.png,796,783,556,783,240.0,41.0,009,secondary_electron
pair_0661,model/data_16k_v2_final/test/pair_0661/reference.png,model/data_16k_v2_final/test/pair_0661/search.png,485,611,485,611,0.0,43.49,037,gaussian
pair_0662,model/data_16k_v2_final/test/pair_0662/reference.png,model/data_16k_v2_final/test/pair_0662/search.png,385,496,385,496,0.0,44.38,034,vibration
pair_0663,model/data_16k_v2_final/test/pair_0663/reference.png,model/data_16k_v2_final/test/pair_0663/search.png,650,350,650,350,0.0,43.91,002,secondary_electron
pair_0664,model/data_16k_v2_final/test/pair_0664/reference.png,model/data_16k_v2_final/test/pair_0664/search.png,722,316,627,214,139.39,42.03,014,poisson
pair_0665,model/data_16k_v2_final/test/pair_0665/reference.png,model/data_16k_v2_final/test/pair_0665/search.png,404,399,444,399,40.0,36.84,009,secondary_electron
pair_0666,model/data_16k_v2_final/test/pair_0666/reference.png,model/data_16k_v2_final/test/pair_0666/search.png,581,503,581,503,0.0,40.49,037,blur
pair_0667,model/data_16k_v2_final/test/pair_0667/reference.png,model/data_16k_v2_final/test/pair_0667/search.png,396,613,396,613,0.0,43.68,034,speckle
pair_0668,model/data_16k_v2_final/test/pair_0668/reference.png,model/data_16k_v2_final/test/pair_0668/search.png,648,351,648,351,0.0,39.7,002,vibration
pair_0669,model/data_16k_v2_final/test/pair_0669/reference.png,model/data_16k_v2_final/test/pair_0669/search.png,237,300,332,300,95.0,37.32,014,secondary_electron
pair_0670,model/data_16k_v2_final/test/pair_0670/reference.png,model/data_16k_v2_final/test/pair_0670/search.png,790,702,110,702,680.0,36.68,009,secondary_electron
pair_0671,model/data_16k_v2_final/test/pair_0671/reference.png,model/data_16k_v2_final/test/pair_0671/search.png,372,859,588,859,216.0,38.73,037,blur
pair_0672,model/data_16k_v2_final/test/pair_0672/reference.png,model/data_16k_v2_final/test/pair_0672/search.png,241,624,241,624,0.0,41.02,034,secondary_electron
pair_0673,model/data_16k_v2_final/test/pair_0673/reference.png,model/data_16k_v2_final/test/pair_0673/search.png,650,350,650,350,0.0,48.04,002,speckle
pair_0674,model/data_16k_v2_final/test/pair_0674/reference.png,model/data_16k_v2_final/test/pair_0674/search.png,602,288,222,799,636.81,40.82,014,poisson
